coverage_oracle,length_oracle,coverage_soft,length_soft,coverage_ignore,length_ignore,len_ratio_soft,len_ratio_ignore,mean_max_tau,cross_entropy,z_feature_mse,seed,K,delta,rho,sigma_y,b_scale,use_x_in_em,em_converged,em_iter,em_loglik
0.8986666666666666,3.3448587732339847,0.8886666666666667,6.991147888332437,0.8883333333333333,7.040734724394638,2.090117509377841,2.104942301521235,0.7298759536761285,8.87333081708695,0.9316144921717905,97,10,1.0,0.0,1.0,10.0,True,True,133,-30840.281904848263
0.9063333333333333,4.942674449209932,0.9063333333333333,4.95917421320327,0.8953333333333333,4.904053125860003,1.003338225926649,0.992186148663685,0.6977165869907376,9.970089282817575,1.077504649900243,97,10,1.0,0.0,1.5,1.0,False,True,121,-21068.79441291928
0.919,5.185327056192479,0.9153333333333333,5.16770291035024,0.9166666666666666,5.151132990577593,0.9966011505829334,0.9934056106308569,0.7351116833732452,10.162694921983906,0.9689140823271788,97,10,1.0,0.0,1.5,1.0,True,True,105,-31065.568556345646
0.9026666666666666,4.994822776693095,0.8986666666666666,5.404078632990136,0.8966666666666666,5.34707795737994,1.0819360114650547,1.07052405989869,0.6949437705338897,10.226946360027158,1.0466289991385787,97,10,1.0,0.0,1.5,3.0,False,True,178,-20953.106803024628
0.8876666666666667,4.803157307312175,0.8936666666666667,5.321712335740386,0.8916666666666667,5.314057497335249,1.1079612836412371,1.106367573938354,0.7321510547730441,9.228605304597007,0.9845785421301625,97,10,1.0,0.0,1.5,3.0,True,True,77,-30851.49211399779
0.9066666666666666,5.000258070138811,0.8856666666666667,5.994761657798927,0.8853333333333333,5.996727517705124,1.1988904519947123,1.1992836036838095,0.6932423692474425,9.362963546628542,1.177206778457605,97,10,1.0,0.0,1.5,5.0,False,True,100,-20989.16146603602
0.8916666666666667,4.924239038982515,0.898,6.243378477701098,0.8956666666666667,6.243091261836596,1.267886962488148,1.267828635534028,0.7268994999531599,9.417411247995222,1.0208538041056556,97,10,1.0,0.0,1.5,5.0,True,True,88,-30910.246379945387
0.9166666666666666,5.24273980806861,0.8853333333333333,8.490791132450616,0.8906666666666667,8.698759748072934,1.619533191287356,1.65920111745494,0.6784909102650774,9.536506879142463,0.9779665660479001,97,10,1.0,0.0,1.5,10.0,False,True,107,-21025.3832062538
0.908,5.023150256339578,0.8903333333333333,8.60537637683,0.8893333333333333,8.564048777679773,1.7131433339007516,1.7049159074768518,0.7289816499613682,8.576622996688057,1.0980497001894618,97,10,1.0,0.0,1.5,10.0,True,True,75,-31106.377896812635
0.8956666666666667,1.6387024480251344,0.89,1.7113989184601914,0.889,1.6917511483313696,1.0443622150700187,1.0323723811910859,0.6880126177275095,10.357357397902474,0.8896119913912853,98,10,1.0,0.0,0.5,1.0,False,True,169,-20823.727749561534
0.891,1.64892549080484,0.8913333333333333,1.7857352575502436,0.8896666666666667,1.7853870861636472,1.0829690410563226,1.082757890589829,0.7306652532033989,10.949566640816604,0.8795644294588463,98,10,1.0,0.0,0.5,1.0,True,True,126,-30967.386692114495
0.9033333333333333,1.6432199270452799,0.902,2.4629054713298983,0.9023333333333333,2.454843515536922,1.4988288729911632,1.4939226789630318,0.6645451351350813,8.634203772513047,0.8730752644974192,98,10,1.0,0.0,0.5,3.0,False,True,156,-21071.24290194018
0.9093333333333333,1.6910410654019135,0.909,2.835682999900263,0.9063333333333333,2.8243710967093754,1.676885947903518,1.6701966347801855,0.7182527913886033,8.998082184127309,0.9058276004651451,98,10,1.0,0.0,0.5,3.0,True,True,76,-30901.476300075192
0.8973333333333333,1.600453773364083,0.9033333333333333,3.80899200980052,0.908,3.8359699960406672,2.379945033835115,2.396801494602139,0.6708351161419326,8.575946468383147,1.12984153404718,98,10,1.0,0.0,0.5,5.0,False,True,79,-21204.98928385891
0.9066666666666666,1.7215804183695722,0.8883333333333333,3.9235006059870585,0.8876666666666667,3.9469338437773827,2.279010939089805,2.2926224076801116,0.7340013357092381,9.411842423011853,0.9740492524087576,98,10,1.0,0.0,0.5,5.0,True,True,148,-30757.05446670884
0.8943333333333333,1.6521392554824708,0.8996666666666666,6.899218270451251,0.8983333333333333,6.982280176761543,4.175930235636515,4.2262056019742245,0.6825045785725493,9.551132639268719,1.0230967076225854,98,10,1.0,0.0,0.5,10.0,False,True,112,-20899.90506460313
0.9033333333333333,1.6644481339856498,0.8943333333333333,6.636924427220104,0.8913333333333333,6.5647239942501745,3.98746244578224,3.944084444692449,0.7390432366880875,9.70696133473064,0.9231936564566641,98,10,1.0,0.0,0.5,10.0,True,True,131,-30984.131563483123
0.895,3.319116049912865,0.8933333333333333,3.382622279574974,0.8953333333333333,3.4194421661190417,1.0191334767170241,1.0302267575756534,0.7007138619925835,10.705535494194349,1.0470017089124415,98,10,1.0,0.0,1.0,1.0,False,True,143,-20948.3000789687
0.8776666666666667,3.1532061452756883,0.8853333333333333,3.3285975804115915,0.8926666666666667,3.356913604501507,1.0556232060497168,1.0646032799127405,0.7357098614948536,10.919623195648812,1.0100423873576783,98,10,1.0,0.0,1.0,1.0,True,True,121,-30781.539027432475
0.8963333333333333,3.3480651322525183,0.8936666666666667,3.857240412919083,0.894,3.8652480314702053,1.1520804585793707,1.1544721738641135,0.6866353345784167,8.382087094085783,1.1580497907080247,98,10,1.0,0.0,1.0,3.0,False,True,76,-20971.748222102615
0.9213333333333333,3.3718278230329024,0.908,4.027471171870449,0.9033333333333333,3.9685998781228027,1.1944474579511022,1.1769877011552488,0.7275481720699752,9.457705402402048,0.977386509288244,98,10,1.0,0.0,1.0,3.0,True,True,101,-30824.094415081814
0.9023333333333333,3.339633331285663,0.9136666666666666,5.176514973738917,0.9173333333333333,5.17165196503201,1.5500249459260569,1.5485687954375136,0.6957372547695043,9.84593544106012,1.0648064260277936,98,10,1.0,0.0,1.0,5.0,False,True,96,-20803.12580864968
0.908,3.345399808354436,0.9143333333333333,5.134876409550216,0.9116666666666666,5.132414458764147,1.5349066490429446,1.5341707277997136,0.7449571101663586,10.6984220990437,1.0134402224130976,98,10,1.0,0.0,1.0,5.0,True,True,165,-30785.59194358773
0.904,3.366696997989058,0.91,7.997617016709144,0.908,7.96867204885136,2.3755084052666913,2.3669109675183364,0.6707909730030303,8.656367917409398,1.0234971755233269,98,10,1.0,0.0,1.0,10.0,False,True,122,-20976.502186081023
0.909,3.326660853673225,0.8913333333333333,8.646632573149336,0.891,8.633777516308951,2.599192690051923,2.5953284377563546,0.7265109628228039,9.176161075685398,0.963515908136753,98,10,1.0,0.0,1.0,10.0,True,True,85,-30937.586623473828
0.8936666666666667,4.935474914177158,0.8996666666666666,5.011139628378698,0.9066666666666666,5.069755219368963,1.0153307869085086,1.0272071700346574,0.7036401937042283,9.382981059990469,1.20492687304791,98,10,1.0,0.0,1.5,1.0,False,True,109,-21170.750865667454
0.906,4.909540791552869,0.8993333333333333,4.908562860403177,0.902,4.915538890709978,0.9998008100571494,1.001221723051457,0.7326357971518282,9.986791473996567,0.9127118550530633,98,10,1.0,0.0,1.5,1.0,True,True,106,-31022.331709808896
0.8993333333333333,4.9045484692594545,0.8933333333333333,5.270658586416711,0.8953333333333333,5.275513646913831,1.0746470586338268,1.0756369684140137,0.6759773302940996,8.553385377835534,1.0199607058569693,98,10,1.0,0.0,1.5,3.0,False,True,81,-21006.184038567793
0.902,4.902273291087994,0.8956666666666667,5.355013867305738,0.8923333333333333,5.340969991437618,1.092353189904936,1.089488421860761,0.7240775615320093,9.605371384883966,0.984649330626231,98,10,1.0,0.0,1.5,3.0,True,True,119,-31123.895044289176
0.8783333333333333,4.727946109789604,0.8803333333333333,5.846469132352812,0.879,5.781169699555634,1.2365769398782303,1.2227655657041527,0.6870065469162846,9.95036279151301,1.085751073315849,98,10,1.0,0.0,1.5,5.0,False,True,107,-20986.56919122359
0.9086666666666666,5.045630744149792,0.8946666666666667,6.03468856830969,0.8943333333333333,6.0220869549046245,1.196022633108194,1.1935251032563163,0.7355911217026263,10.369003986181225,1.0058922186717616,98,10,1.0,0.0,1.5,5.0,True,True,148,-31134.535072062405
0.905,5.136595676002326,0.902,8.919512600644337,0.9013333333333333,8.905844751670639,1.736463829986742,1.7338029530488213,0.7061119854136505,11.288898632244239,1.0027573731455395,98,10,1.0,0.0,1.5,10.0,False,True,189,-20930.666422193684
0.905,5.02293361833495,0.906,7.819232804223343,0.904,7.816977336117679,1.556706378854224,1.5562573448280859,0.7324491778985299,8.750566693386915,1.0101489748686328,98,10,1.0,0.0,1.5,10.0,True,True,65,-30842.037097291584
0.8993333333333333,1.6370177357768592,0.8896666666666667,1.773249075772783,0.889,1.7745760256095076,1.0832192205488074,1.0840298103229584,0.6891424036446571,9.081987350493229,1.139132860418202,99,10,1.0,0.0,0.5,1.0,False,True,121,-20881.215509507674
0.9096666666666666,1.6707434876909302,0.8966666666666666,1.7418699272731102,0.8953333333333333,1.7544540949430592,1.04257172935654,1.050103805801944,0.7296356358908903,9.15047071307685,0.9767518928298354,99,10,1.0,0.0,0.5,1.0,True,True,90,-31133.459767176304
0.9013333333333333,1.6294023228544958,0.919,2.895913812087289,0.9213333333333333,2.8943121666834566,1.777285923475323,1.7763029585062866,0.6752291848667725,8.401343349159042,0.9918506865454964,99,10,1.0,0.0,0.5,3.0,False,True,125,-20936.480448839473
0.8986666666666666,1.6401289069210065,0.9196666666666666,2.793487389195956,0.909,2.725357866757429,1.7032120935177804,1.6616729668363137,0.7519259063529226,10.819414849654216,1.094531601058196,99,10,1.0,0.0,0.5,3.0,True,True,93,-30888.06747490907
0.8993333333333333,1.61268402818758,0.896,4.02115287557835,0.9013333333333333,4.043587989081011,2.4934536495022743,2.507365310503763,0.7088894182533325,10.90414631545798,0.95707315521221,99,10,1.0,0.0,0.5,5.0,False,True,125,-20968.7763241516
0.89,1.5924030528582511,0.8963333333333333,4.426430966845475,0.894,4.404723108413723,2.779717709596414,2.7660855714308985,0.7303524309176579,8.836399433371346,0.989685525755084,99,10,1.0,0.0,0.5,5.0,True,True,132,-30993.951603632646
0.911,1.6890190395466775,0.898,7.962259743925982,0.8996666666666666,8.028155427184432,4.714132616327999,4.753146790659708,0.6914514574040799,8.31724069902956,1.1459623019479483,99,10,1.0,0.0,0.5,10.0,False,True,115,-21050.83936589842
0.9153333333333333,1.757346559514687,0.905,8.132296980725194,0.903,8.190495066634526,4.627600023851316,4.6607170465547965,0.7392752087369333,9.751717291247298,1.0444605874614015,99,10,1.0,0.0,0.5,10.0,True,True,123,-31018.40382186778
0.89,3.245330571615604,0.8943333333333333,3.3742526521424314,0.8903333333333333,3.335854594551024,1.0397254078380826,1.0278936216011902,0.7006179746907525,10.53255198230017,0.98436281513284,99,10,1.0,0.0,1.0,1.0,False,True,125,-20984.11254695296
0.892,3.223334830071203,0.8903333333333333,3.305029784208081,0.8923333333333333,3.304005351243665,1.025344855078265,1.0250270373464987,0.7416862126056082,10.90963816908491,0.9053607000228951,99,10,1.0,0.0,1.0,1.0,True,True,87,-30886.578635523943
0.9023333333333333,3.3956593409243325,0.9083333333333333,4.053887047117966,0.908,4.059615443625548,1.1938438577335198,1.1955308339382713,0.7077274150192012,10.697783520701504,1.2039744511195036,99,10,1.0,0.0,1.0,3.0,False,True,144,-21032.259850172024
0.8946666666666667,3.2603827578381246,0.898,3.840570180695819,0.8926666666666667,3.7873870707880943,1.1779507088432775,1.1616387866372513,0.7289575129889123,9.829229348631591,1.1050831809358361,99,10,1.0,0.0,1.0,3.0,True,True,90,-30959.946311992135
0.898,3.2905690772405936,0.8813333333333333,4.708710334270609,0.8853333333333333,4.763595395773308,1.4309714288749231,1.4476509333054224,0.6851914599694875,10.419157757383879,1.0613688334570854,99,10,1.0,0.0,1.0,5.0,False,True,140,-20964.602943296013
0.9143333333333333,3.3961135598634984,0.903,4.913567022676805,0.9076666666666666,4.989068683883916,1.4468205894959232,1.4690523729378602,0.7313465940410568,8.913212690072076,1.0941257309828045,99,10,1.0,0.0,1.0,5.0,True,True,98,-31205.690993733813
0.8963333333333333,3.3315599442524277,0.913,8.338027033580376,0.9113333333333333,8.291745301284076,2.5027396094028123,2.4888476989852477,0.6977153532467495,10.408414562140651,1.0182462724857557,99,10,1.0,0.0,1.0,10.0,False,True,137,-21035.7070292417
0.906,3.4315631819678947,0.895,7.542417521286868,0.8883333333333333,7.451082335077654,2.1979538540687824,2.1713376499175197,0.7337510975412694,10.007265158547813,0.8559019399174884,99,10,1.0,0.0,1.0,10.0,True,True,121,-30994.976604963947
0.8976666666666666,4.926491617026119,0.893,4.957474417609081,0.894,4.962707175154593,1.0062890192436105,1.0073511863905973,0.6677195954523105,7.905132402987744,1.0840350799189973,99,10,1.0,0.0,1.5,1.0,False,True,64,-21055.58550323646
0.9073333333333333,4.88109859568936,0.9176666666666666,5.0338692811674175,0.915,5.004583138280827,1.0312984223701143,1.0252985142935895,0.7254379719928611,9.113978350568223,0.8720792006322399,99,10,1.0,0.0,1.5,1.0,True,True,63,-31179.4529960495
0.918,5.13600326981874,0.9133333333333333,5.625813450259118,0.9123333333333333,5.5910743787689885,1.0953679650709538,1.088604131470171,0.680159427607078,8.670276576487394,1.0718580556632458,99,10,1.0,0.0,1.5,3.0,False,True,77,-21121.415352882694
0.9136666666666666,5.1059564359921925,0.9173333333333333,5.694625575550499,0.9153333333333333,5.639761401567766,1.1152906702079834,1.104545538581714,0.7600957707878045,11.888652531195898,0.7944620922677578,99,10,1.0,0.0,1.5,3.0,True,True,177,-31011.807598895808
0.9063333333333333,5.1048916075660795,0.9056666666666666,6.260050010334161,0.903,6.247070076896314,1.2262846092669224,1.2237419630296136,0.689487712423956,9.47344808811439,0.9902756826604266,99,10,1.0,0.0,1.5,5.0,False,True,143,-20921.745266287464
0.9013333333333333,4.945317391343039,0.9003333333333333,6.18505474393794,0.907,6.234887101456878,1.2506891377214953,1.2607658130034847,0.7211175488771581,9.668873303648354,0.9221996598482971,99,10,1.0,0.0,1.5,5.0,True,True,115,-30876.655777080865
0.9293333333333333,5.199438086602536,0.9166666666666666,9.0211759504295,0.9176666666666666,9.003217257901426,1.7350290166305642,1.7315750486769217,0.6901840748918112,9.449352783926665,1.075358038696074,99,10,1.0,0.0,1.5,10.0,False,True,96,-20981.591485471647
0.9,5.049841060144032,0.9066666666666666,8.25981987973898,0.9083333333333333,8.29834339265063,1.6356593764761764,1.6432880349731134,0.729054505368895,8.84754398280136,0.9122553994266833,99,10,1.0,0.0,1.5,10.0,True,True,122,-30892.069719158542
0.9046666666666666,1.6806410324451422,0.9023333333333333,1.8337671580332993,0.9003333333333333,1.8157071402367992,1.0911117380999416,1.080365827790811,0.6860492772144225,9.83500158845811,0.8535748059774035,100,10,1.0,0.0,0.5,1.0,False,True,143,-21005.653331967136
0.8916666666666667,1.6483509658794273,0.8936666666666667,1.7891982058470153,0.8913333333333333,1.7775074666557662,1.0854473609583766,1.0783549762458697,0.7478758911887536,10.210550805241494,0.9511914256567722,100,10,1.0,0.0,0.5,1.0,True,True,130,-30790.38483483201
0.8966666666666666,1.6615299210813412,0.9056666666666666,2.774218965719624,0.901,2.778478365728996,1.6696774042529028,1.6722409452131521,0.6919234719083485,11.02258905639055,1.0105611565967638,100,10,1.0,0.0,0.5,3.0,False,True,100,-20959.717498430793
0.9113333333333333,1.6908874847376842,0.905,2.8733567890990748,0.8973333333333333,2.827254252671824,1.6993187394398586,1.6720534501504278,0.7203835699890897,8.963019835977631,0.8781433125024769,100,10,1.0,0.0,0.5,3.0,True,True,80,-30845.080887305092
0.8963333333333333,1.6214253181871805,0.9053333333333333,3.0512725484807626,0.908,3.073520350215182,1.8818458761284236,1.895567014860421,0.6833796206079059,9.520269075849763,1.0375164417867024,100,10,1.0,0.0,0.5,5.0,False,True,162,-20952.861509034617
0.911,1.6611953686828684,0.9086666666666666,3.9461410550240865,0.906,3.918431357791162,2.375482817624823,2.358802240640735,0.7464136959662464,10.026472646973412,0.9141426224898178,100,10,1.0,0.0,0.5,5.0,True,True,134,-30886.467148160973
0.8996666666666666,1.6164824462830003,0.8976666666666666,7.3939627734572975,0.902,7.502786504310512,4.574106443567791,4.641427762833242,0.6873251484858418,8.01432723722467,1.1607085951161937,100,10,1.0,0.0,0.5,10.0,False,True,61,-21076.268507395274
0.9126666666666666,1.685651636988677,0.883,7.520780656533,0.8906666666666667,7.664221020390587,4.461645865315598,4.54674076909645,0.7415934678986896,10.2455656908997,0.9523116114686997,100,10,1.0,0.0,0.5,10.0,True,True,112,-30711.390695583796
0.893,3.316579454084255,0.891,3.3784329637911013,0.8863333333333333,3.343759663804128,1.018649789810003,1.0081952536027448,0.6859378039211136,8.528500686432741,1.1282287901827157,100,10,1.0,0.0,1.0,1.0,False,True,98,-21248.455462352747
0.8966666666666666,3.2867695365672667,0.8966666666666666,3.34549734358864,0.8966666666666666,3.3515131058423444,1.017867941870579,1.0196982382107316,0.7223140730751654,9.75364823219138,0.8952866430259516,100,10,1.0,0.0,1.0,1.0,True,True,89,-30929.108301228007
0.8913333333333333,3.24077391357645,0.8943333333333333,3.894235576182079,0.8876666666666667,3.8676283664697833,1.2016375347469033,1.1934273940762348,0.6953450497608579,9.146048697161715,1.1008957393852936,100,10,1.0,0.0,1.0,3.0,False,True,94,-20943.790272897386
0.8923333333333333,3.293900268301216,0.89,3.855154323221978,0.8873333333333333,3.849592667458178,1.170391939404474,1.1687034681968536,0.7375049870081872,9.286227374476482,1.0272110233233775,100,10,1.0,0.0,1.0,3.0,True,True,136,-31031.49230875384
0.9006666666666666,3.3776435795994146,0.8916666666666667,4.922055289656025,0.895,4.9915139115669005,1.4572453172337905,1.4778095420473256,0.6900014835285614,9.644563111941808,0.9923821402712588,100,10,1.0,0.0,1.0,5.0,False,True,133,-20926.7073953347
0.8946666666666667,3.2299361712580392,0.872,4.377676033973456,0.8766666666666667,4.423000554258801,1.3553444408371635,1.369377077360656,0.7256768495762517,9.52707976342044,0.9755420776796588,100,10,1.0,0.0,1.0,5.0,True,True,73,-30717.74982912329
0.909,3.3562896122264734,0.9113333333333333,7.67357437330529,0.9113333333333333,7.66164831049621,2.28632664635125,2.282773298998377,0.701780417622842,10.296996536977801,1.1119041568428323,100,10,1.0,0.0,1.0,10.0,False,True,139,-20885.854813908547
